contract,category,text,answer_start
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Exclusivity,"Subject to the terms and conditions hereof, Monsanto hereby appoints and agrees to use the Agent, and the Agent hereby agrees to serve, as Monsanto's exclusive agent in the Lawn and Garden Market, commencing on the Effective Date, to provide certain services in connection with Monsanto's marketing, sales, and distribution of Roundup Products to Customers.",32365.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Exclusivity,"During the Exclusive Roundup Sale Period, neither Monsanto nor any of its Affiliates shall, directly or indirectly through its or their agents, employees or representatives or otherwise, solicit, or cause the solicitation of, or in any way encourage the making of, any offer, proposal or indication of interest involving a Roundup Sale or negotiate with, respond to any inquiry from (except for ""no comment"" or another statement agreed to by the Agent), cooperate with or furnish or cause or authorize to be furnished any information to, any third party or its agents, employees or representatives with respect thereto, or disclose to any third party that a Roundup Sale Notice has been provided to the Agent.",162685.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Competitive Restriction Exception,"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business.""",116233.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Competitive Restriction Exception,"Notwithstanding the foregoing provisions of this Section 6.13(c), the Agent shall have the right to market and make sales of Roundup Products labeled for Lawn and Garden Use to any business that markets and makes sales to Lawn and Garden Channels in Mexico regardless of whether that business also makes sales to the Ag Market in Mexico, and such sales shall not constitute a violation of Section 6.13(c) of this Section 6.13(c).",120006.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Competitive Restriction Exception,"The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the ""Permitted Products""); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing.",118811.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,No-Solicit Of Employees,"The Agent agrees that for the duration of the Noncompetition Period, without the prior written consent of Monsanto, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person then employed who works primarily with Roundup Products or with other products with Lawn & Garden Uses (""Lawn & Garden Employee"") by Monsanto or any of its Affiliates or (ii) knowingly employ any Lawn & Garden Employee of Monsanto or any of its Affiliates who voluntarily terminates such employment with Monsanto (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment.",121065.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,No-Solicit Of Employees,"Monsanto agrees that for the duration of the Noncompetition Period and for the two years thereafter, without the prior written consent of the Agent, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person",120471.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,No-Solicit Of Employees,"then employed by the Agent or any of its Affiliates or (ii) knowingly employ any employee of the Agent or any of its Affiliates who voluntarily terminates such employment with the Agent (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment.",120724.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Disparagement,The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.,126710.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Disparagement,"The parties will ensure that marketing, promotional and selling plans promote the sale of the Natural Products in a manner that is consistent with this Agreement and complementary to Roundup Products, and does not directly or indirectly disparage or advertise against Roundup Products, as set forth in this Agreement.",103210.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"In the event that the Agent develops, or obtains access to, any new natural nonselective weedkiller products (including, without limitation, any herbicidally active substances which are plant extracts, including those derived from oleic acid or which are derived from plant extracts by processing including active substances) in Canada during the respective term of this Agreement, the Agent will grant Monsanto a right of first refusal to include such new products in the Roundup P&L on the same terms as agreed for the current Natural Products, and if accepted, such new products will become Natural Products.",101287.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth",159353.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.,162518.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"within ninety (90) days of receipt of the Product Offer to accept the New Product, then such New Product shall be, without further action or amendment, included within the definition of Roundup Products and be subject to the terms and conditions of this Agreement.",94794.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,If the Agent agrees in writing,94754.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"in Section 10.6(a)(ii) (a ""Roundup Sale Notice"").",159990.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"The Product Offer shall be in writing, shall be in sufficient detail describing such New Product, and shall be made within sixty (60) days of the date of commercialization of such New Product for uses other than Lawn and Garden Use. In no event shall Monsanto, directly or indirectly, commercialize any New Product for Lawn and Garden Use in the Included Markets without first offering such New Product to the Agent pursuant to the terms of this Section 6.10.",94294.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the ""Exclusive Roundup Sale Period""), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale.",160870.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"During the term of this Agreement, Monsanto covenants and agrees to first offer (the ""Product Offer"") to the Agent, with respect to the Included Markets, the exclusive agency and distribution rights to any newly created non-selective herbicide product, which is not marketed for Lawn and Garden Use as of the date of this Agreement, and which Monsanto, in its exclusive, reasonable discretion, determines to be suitable for sale as a new product for Lawn and Garden Use (the ""New Product""); provided, however, that for the Lawn and Garden Market, that any new product containing Glyphosate or another non- selective herbicide shall be considered to be a New Product.",93627.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"If the Agent fails to agree in writing to accept the Product Offer within such ninety (90) days of receipt, then Monsanto shall have the exclusive right to manufacture, package, promote, distribute, and sell such New Product in the Included Markets, regardless of any actual or potential conflict with the terms of Agreement.",95337.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Rofr/Rofo/Rofn,"In the event that Monsanto engages in a process in which it seeks bids or proposals from more than one third party in connection with a contemplated Roundup Sale, the Agent shall be entitled to a fifteen (15) day exclusive negotiation period following the receipt and review by Monsanto of all bids or proposals (the ""Roundup Quiet Period""), provided that, in determining the value of the price terms of the Agent's bid, Monsanto shall not discount the Agent's bid as a result of the fact that the Termination Fee is an offset or credit against the total purchase price, and that, during the Roundup Quiet Period, the Agent shall have the right to revise its original bid but shall not have the right to review the terms of any other bids or proposals.",161765.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.",176285.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following: (1) An Event of Default occurring at any time; or",138987.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party.",179326.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement;",140179.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,An Event of Default shall mean any of the following occurrences:,139588.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"In addition, notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the licenses for the Additional Roundup Products Trademarks upon a Change of Control with respect to Monsanto or a Roundup Sale, provided that Monsanto has provided the Agent with prior written notice of, and has obtained the Agent's prior written consent to, such assignment, which consent shall not be unreasonably withheld.",110325.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Change Of Control,"(2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided.",139326.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.",176285.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party.",179326.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"(4) the Agent shall be entitled to transfer and assign its rights, interests and obligations hereunder and under the License Agreement with respect to the Included Markets; provided, that (A), the Agent may only make one (1) assignment pursuant to this Section 11.8(b)(4) with respect to the North America Territories and one (1) assignment pursuant to this Section 11.8(b)(4) with respect to any Other Included Markets, (B) the Agent determines in its reasonable commercial opinion that the assignee of such rights pursuant to this Section 11.8(b)(4) can and will fully perform the duties and obligations under the License Agreement and with respect to the Roundup L&G Business in such Included Markets as specified in the License Agreement and this Agreement and (C) that any such assignee shall be subject to the provisions of the License Agreement and this Agreement as if it were an original party to each agreement.",178129.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"Notwithstanding anything in this Agreement to the contrary, the Agent may not transfer or assign any rights, interests or obligations (i) under this Agreement to any Restricted Party or (ii) that are provided pursuant to Sections 10.5(d) or 10.6 of this Agreement.",179056.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"(2) Subject to Agent's rights set forth in Section 10.6, Monsanto shall have the right to transfer and assign all or a portion of its rights, interests and obligations hereunder to a Person that acquires all or a portion of Monsanto's business related to the Lawn and Garden",177155.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"Market (whether by sale or transfer of equity interests or assets, merger or otherwise); provided, that any such assignee shall be subject to the provisions of this Agreement as if it were the original party hereto, including, without limitation, this Section 11.8;",177439.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,"the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement;",140179.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,An Event of Default shall mean any of the following occurrences:,139588.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,Any transfer or assignment not permitted by this Section 11.8 shall be null and void.,179607.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Anti-Assignment,Notwithstanding the foregoing:,176706.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Revenue/Profit Sharing,"Such Commission shall represent a percentage of the Program EBIT realized by the Roundup L&G Business which percentage shall be (i) for Program Years 2017 and 2018, 50% of the Program EBIT and (ii) for Program Years 2019 and thereafter, 50% of the Program EBIT in excess of $40MM (such $40MM threshold, the ""Commission Threshold"").",67836.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Revenue/Profit Sharing,"During the 2014 Program Year and for each Program Year thereafter, in consideration for the Agent's marketing, distribution and sales of Roundup 365, for the 2014 Program Year, and for each Program Year thereafter, if 365 Gross Profits exceed USD $10MM in a Program Year, the Agent shall be paid an amount equal to 7% of the 365 Gross Profits for such Program Year (including, for the avoidance of doubt, the first USD $10MM of the 365 Gross Profits).",74985.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Revenue/Profit Sharing,"In the event that in the normal course of business the Agent determines based on satisfactory evidence that a material amount of additional Roundup Ag Products, above Program Year 2016 sales levels (such amount, the ""Historical Threshold""), are being sold directly by Monsanto (or directly by any successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) through Lawn and Garden Channels in the Included Markets, the parties shall negotiate in good faith to include, subject to the principles set forth in Section 3.8(d), an appropriate percentage of such incremental sales that exceed the Historical Threshold to reflect such Lawn and Garden Use within the definition of Program Sales Revenues so that the Agent receives credit therefor for purposes of calculating the Agent's Commission, or such other compensation as required to fully compensate the Agent for lost Commission as a result of such sales of Roundup Ag Products above the Historical Threshold as the Parties may agree (collectively, the ""Additional Amount"").",71895.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Formulation Data for the purpose of and to the limited extent necessary to register each of the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories.",106086.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"The Agent hereby grants Monsanto an exclusive (even with respect to the Agent and its Affiliates), non- transferrable, royalty-free license and right to use the trademarks EcoSense and Path Clear (Trademark Application No. 1430287) in Canada (such trademarks, the ""Canada Marks""), only in connection with Natural Products (as defined below) in the natural non-selective weedkiller category for Lawn & Garden Use during the term of this Agreement.",97010.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"License"").",109798.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Trademarks for the purpose of and to the limited extent necessary to register the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories (the ""Additional Roundup Products Trademarks",109236.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"For the avoidance of doubt, the Agent currently uses and/or may in the future use the Canada Marks on products in categories other than non-selective weedkillers for Lawn & Garden Use, and the license granted to Monsanto herein shall not affect or restrict the Agent's rights in such other categories.",97635.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"Upon the termination of this Agreement, the license granted in Section 6.11(c) above shall convert to a perpetual, non-exclusive, royalty-free, non-transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h) below) to use the Additional Roundup Products Formulation Data to make, sell and offer for sale, in the Included Markets for each such Additional Roundup Product, products comparable to such Additional Roundup Products, and to the limited extent necessary, to register such products with federal, state or territorial government authorities (as may be required by law) in the United States and its territories.",106774.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,License Grant,"The Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to",105907.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Formulation Data for the purpose of and to the limited extent necessary to register each of the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories.",106086.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"License"").",109798.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Trademarks for the purpose of and to the limited extent necessary to register the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories (the ""Additional Roundup Products Trademarks",109236.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"Notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the license for the Additional Roundup Products Formulation Data upon a Change of Control with respect to Monsanto or a Roundup Sale.",110112.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"The Agent hereby grants Monsanto an exclusive (even with respect to the Agent and its Affiliates), non- transferrable, royalty-free license and right to use the trademarks EcoSense and Path Clear (Trademark Application No. 1430287) in Canada (such trademarks, the ""Canada Marks""), only in connection with Natural Products (as defined below) in the natural non-selective weedkiller category for Lawn & Garden Use during the term of this Agreement. Mon",97010.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"In addition, notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the licenses for the Additional Roundup Products Trademarks upon a Change of Control with respect to Monsanto or a Roundup Sale, provided that Monsanto has provided the Agent with prior written notice of, and has obtained the Agent's prior written consent to, such assignment, which consent shall not be unreasonably withheld.",110325.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"Upon the termination of this Agreement, the license granted in Section 6.11(c) above shall convert to a perpetual, non-exclusive, royalty-free, non-transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h) below) to use the Additional Roundup Products Formulation Data to make, sell and offer for sale, in the Included Markets for each such Additional Roundup Product, products comparable to such Additional Roundup Products, and to the limited extent necessary, to register such products with federal, state or territorial government authorities (as may be required by law) in the United States and its territories.",106774.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Non-Transferable License,"The Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to",105907.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Irrevocable Or Perpetual License,"Upon the termination of this Agreement, the license granted in Section 6.11(c) above shall convert to a perpetual, non-exclusive, royalty-free, non-transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h) below) to use the Additional Roundup Products Formulation Data to make, sell and offer for sale, in the Included Markets for each such Additional Roundup Product, products comparable to such Additional Roundup Products, and to the limited extent necessary, to register such products with federal, state or territorial government authorities (as may be required by law) in the United States and its territories.",106774.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Post-Termination Services,"Upon such expiration or termination, the Agent will purchase any remaining inventory of the Additional Roundup Products, including any components thereof, at cost.",109943.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Post-Termination Services,The Agent and Monsanto shall each maintain true and complete records in connection with this Agreement and shall retain all such records for at least forty-eight (48) months following the termination or expiration of this Agreement.,128342.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Post-Termination Services,"In the event of a termination of this Agreement by Monsanto pursuant to Section 10.4(a)(2) hereof, or by the Agent pursuant to Section 10.6(c)(1) hereof, then notwithstanding the provisions of Section 6.13 hereof, either party may, no earlier than three (3) years prior to the expiration of the Noncompetition Period, commence non- commercial activities (including formulation development, regulatory registrations, packaging and delivery systems development, and advertising and promotional material development and any other activities not prohibited by Section 6.13 of this Agreement during the Noncompetition Period, but excluding consumer-facing efforts or communications) for the sole purpose of such party's preparation to launch any competing product upon expiration of the Noncompetition Period; and provided, that either party may, no earlier than twelve (12) months prior to the expiration of the Noncompetition Period, engage with retail customers for the sole purpose of selling-in competing products (provided that no product may be shipped to a retail customer or distributor prior to the end of the Noncompetition Period).",165234.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"At all times, the Agent shall make available via computer and/or original documentation, to the members of the Global Support Team continuous access to the Roundup Records as appropriate on a need-to-know basis, such access shall include, but not be limited to, daily sales updates and additional financial reporting with such detail as Monsanto may reasonably request from time to time.",56195.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"Upon exercise of its right of audit, and discovery of any disputed item, Monsanto shall provide written notice of dispute to the Agent.",58390.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"The audit shall be at the cost of Monsanto unless any material error has been committed by the Agent, in which case the Agent shall bear the cost of the audit.",58230.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"Physical inventories shall be conducted by September 30 of every calendar year and Monsanto shall have the right to request physical counts on specific product at any time upon reasonable request (which shall be at Monsanto's cost if there are more than two such counts in any Program Year) and to observe or conduct physical counts with Monsanto's representatives; •reconciling the physical inventory to perpetual records; •physically moving the Roundup Products out of the warehouse by following a First In, First Out (""FIFO"") policy; and",34121.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,•arranging for warehousing of adequate inventory levels of Roundup Products in sufficient quantities to satisfy the criteria set forth in the Annual Business Plan.,34673.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"From time to time, as Monsanto or the Steering Committee may request, the Agent shall permit, upon reasonable request and during normal business hours, representatives of Monsanto or the Steering Committee to inspect, with regard to Roundup Products, the Agent's inventories, warehousing, and shipping procedures.",93054.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Audit Rights,"Monsanto shall have the right to periodically audit or have an independent accountant audit, on Monsanto's behalf, all the Roundup Records.",58090.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,"In the case of termination by Monsanto upon any of the Events of Default specified in Sections 10.4(b) (6), (7) and (9), the remedies of Monsanto shall be limited to (i) termination of this Agreement and (ii) the recovery of reasonable and customary out-of-pocket expenses incurred by Monsanto in transferring the Agent's duties hereunder to a new agent; provided that in no case shall the amount of expenses recoverable under this provision exceed $20MM.",143710.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,If Monsanto does not contest the occurrence of the alleged Brand Decline Event by submitting such alleged Brand Decline Event to resolution through,155882.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,"arbitration in accordance with the provisions of Section 10.4(g) of this Agreement within ninety (90) days of receipt of such notice from the Agent, then that Brand Decline Event shall be deemed to have occurred as of the date of such notice, and thereafter the Agent shall be entitled to either, as the Agent's sole remedy, (x) terminate this Agreement, which termination shall be effective at the end of the third (3rd) full Program Year following the Program Year in which the Agent delivers notice of termination pursuant to this Section 10.5(d)(ii), or (y) not terminate this Agreement and be entitled to the Additional Commission Amount (in addition to the Commission) set forth in Section 10.5(d)(iv) below, which Additional Commission Amount shall be subject to all other terms and conditions of this Agreement with respect to the Commission, except as otherwise expressly stated in this Section 10.5(d).",156039.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,to Section 10.4(c) and the Agent shall waive its right to exercise any other remedies otherwise available at law or in equity.,144446.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,"If Monsanto does contest the occurrence of the alleged Brand Decline Event by submitting such alleged Brand Decline Event to resolution through arbitration in accordance with the provisions of Section 10.4(g) of this Agreement within ninety (90) days of receipt of such notice from the Agent, then the question of whether a Brand Decline Event has occurred will be finally determined in accordance with the provisions of Section 10.4(g) of this Agreement, and if a Brand Decline Event is finally determined to have occurred, then the Brand Decline Event shall be deemed to have occurred as of the date of such notice, and thereafter the Agent shall be entitled to either, as the Agent's sole remedy, (x) terminate this Agreement, which termination shall be effective at the end of the third (3rd) full Program Year following the Program Year in which the Agent delivers notice of termination pursuant to this Section 10.5(d)(iii), or (y) not terminate this Agreement and be entitled to the Additional Commission Amount (in addition to the Commission) set forth in Section 10.5(d)(iv) below, which Additional Commission Amount shall be subject to all other terms and conditions of this Agreement with respect to the Commission, except as otherwise expressly stated in this Section 10.5(d).",156959.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Cap On Liability,The payment of a Termination Fee to the Agent under Section 10.4(c) shall be deemed to constitute the exclusive remedy for any damages resulting out of the termination of this Agreement by Monsanto or the successor to the Roundup Business pursuant,144189.0
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Liquidated Damages,Monsanto and the Agent stipulate and agree that the injury which will be caused to the Agent by the termination of this Agreement under the circumstances which shall give rise to the payment of the Termination Fee are difficult or impossible of accurate estimation; that by establishing the Termination Fee they intend to provide for the payment of damages and not a penalty; and that the sum stipulated for the Termination Fee is a reasonable pre-estimate of the probable loss which will be suffered by the Agent in the event of such termination.,142328.0
