contract,category,text,answer_start
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Affiliate License-Licensee,"Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.",49673.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Affiliate License-Licensee,"Software Programs) to the members of the Equifax Group, which sublicenses may include the right to further sublicense such Licensed Certegy Materials (excluding the Utility Software Programs) to such Group member's customers solely for each such customer's internal business purposes to the extent related to the Equifax Business.",54094.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Affiliate License-Licensee,"Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non-",50610.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b); (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility",39823.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall",51797.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons.",46294.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs); (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and (iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.,40972.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"Without limiting the foregoing, Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Certegy or a member of the Certegy Group for any and all fields of use and to any and all Persons.",58234.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software produc",148993.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Irrevocable Or Perpetual License,"As of the Closing Date, Equifax and Certegy shall each have the perpetual, fully paid, worldwide right and license to make, use, sell, copy, distribute, import, develop Derivative Works or enhancements of, and publicly perform and display, for any purpose, the entire APPLY software product (to the extent the licensee does not already own the same), in both source and object code format, and the documentation thereof without any obligation (including any obligation to account or pay royalties) or liability to the other owner.",141754.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Audit Rights,"access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes.",93152.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Audit Rights,"From and after the Closing Date, Equifax and Certegy shall each, and shall cause each member of its Group to, afford the other and its accountants, counsel and other designated Representatives reasonable access (including using reasonable efforts to give access to person or firms possessing such information) and duplicating rights during normal business hours to all records, books, contracts, instruments, computer data and other data and information in its possession relating to the assets, Liabilities, Licensed Materials, business and affairs of the other (other than data and information subject to any attorney/client or other privilege), insofar as such",92444.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Cap On Liability,"grounds, for any punitive, consequential, indirect, exemplary, special or incidental loss or damage suffered by the other arising from or related to this Agreement, including without limitation, loss of data, profits, interest or revenue, or interruption of business, even if such party has been informed of or might otherwise anticipated or foreseen the possibility of such losses or damages; provided, however, that such limitations shall not apply to liabilities which may arise as the result of willful misconduct of a party.",79079.0
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT",Cap On Liability,"Notwithstanding the foregoing, in no event shall either Equifax or Certegy, or any Member of their respective Group, have any liability, whether based on contract, tort (including, without limitation, negligence or strict liability), warranty or any other legal or equitable",78760.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Document Name,Amendment #3 to the Manufacturing Agreemen,347.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Parties,Sanofi Pasteur S.A.,675.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Parties,Sanofi Pasteur,675.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Parties,"ADMA BioManufacturing, LLC",500.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Parties,ADMA,500.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Agreement Date,22 Dec. 2017,14773.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Effective Date,"December 21, 2017",437.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Minimum Commitment,"Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD.",3814.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Minimum Commitment,"In addition to the Minimum Volume of Product to be manufactured by ADMA, should ADMA deliver the Minimum Volume of Product but fail to meet the Updated Supply Plan as provided in Exhibit A as attached hereto and made an integral part hereof, then it is agreed upon by the Parties that ADMA shall pay to Sanofi Pasteur an amount equal to $[***] ([***]) USD for each Batch of Product that is less than the agreed upon quantity in Exhibit A, as liquidated damages, and not as a penalty.",4384.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Post-Termination Services,"such a case, the remaining Source Plasma shall be immediately returned to Sanofi Pasteur, under ADMA's liability and expenses. S",5807.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Uncapped Liability,"Except for the obligation of indemnity as set forth in Section 6.1 (c) with respect to claims by third parties for personal injury, illness or death (but not including property damage) resulting from the manufacture of the Product by BPC, aggregate damages for which ADMA shall be liable to Sanofi Pasteur hereunder, including without limitation costs of Source Plasma yield loss and/or rejected Batches, shall not exceed [***].",11460.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Cap On Liability,"The liability cap set forth under section 6.5 is hereby amended to adapt to the provisions of this Amendment #3 and is therefore set at ""[***]"" instead of ""[***]"".",9639.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Cap On Liability,"Limitation of Liability: In no event shall either party be liable to the other party for incidental, indirect, special and consequential or punitive damages, including without limitation any claims for damages based upon lost profits or lost business opportunity.",11196.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Cap On Liability,All claims by Sanofi Pasteur for breach or default under this Agreement shall be brought within [***] year after the cause of action comes into existence or otherwise shall be waived.,11889.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Liquidated Damages,"Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD.",3814.0
"ADMA BioManufacturing, LLC -  Amendment #3 to Manufacturing Agreement ",Liquidated Damages,"In addition to the Minimum Volume of Product to be manufactured by ADMA, should ADMA deliver the Minimum Volume of Product but fail to meet the Updated Supply Plan as provided in Exhibit A as attached hereto and made an integral part hereof, then it is agreed upon by the Parties that ADMA shall pay to Sanofi Pasteur an amount equal to $[***] ([***]) USD for each Batch of Product that is less than the agreed upon quantity in Exhibit A, as liquidated damages, and not as a penalty.",4384.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Document Name,DOMAIN NAME AND CONTENT LICENSE AGREEMENT,51.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Parties,"Beijing Yisheng Leju Information Services Co., Ltd.",387.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Parties,Licensor,372.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Parties,"""Licensee"" and together with Licensor, the ""Parties"" and each a ""Party"")",528.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Parties,"Beijing SINA Internet Information Service Co., Ltd.",201.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Effective Date,"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement.",4986.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Expiration Date,"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall continue for a period of ten (10) years thereafter.",20927.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Governing Law,"This Agreement and any dispute or claim arising out of or in connection with it or its subject matter shall be governed by, and construed in accordance with, the laws of the People's Republic of China (without regard to its conflicts of laws rules that would mandate the application of the laws of another jurisdiction).",40695.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Most Favored Nation,"In the event E-House Research and Training Institute becomes entitled to charge, invoice, or otherwise receive from, Licensee any royalties, fees or other remuneration for use of the E-House Licensed Data and Information pursuant to amendments to the Master Transaction Agreement or through other means, Licensor and Licensee shall use good faith efforts to amend this Agreement such that Licensor becomes entitled to charge, invoice, or otherwise receive fees from Licensee to use the Licensed Domain Names and Licensed Content, such fees to be agreed upon by the Parties, provided that (i) such fees shall be commercially reasonable and (ii) such fees shall not exceed the fees charged by Licensor to unaffiliated third parties for use of the Licensed Content, taking into account any other consideration received by Licensor (including, but not limited to, discounted services offerings from the third party).",12404.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Exclusivity,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term.",7855.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Exclusivity,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.",8355.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Change Of Control,Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.,23180.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Change Of Control,"This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.",38322.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Anti-Assignment,"This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.",38322.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,License Grant,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term.",7855.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,License Grant,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.",8355.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Non-Transferable License,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term.",7855.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Non-Transferable License,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.",8355.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Non-Transferable License,"Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.",9180.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Affiliate License-Licensee,"Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.",9180.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Post-Termination Services,"Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution.",23728.0
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,Covenant Not To Sue,"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names",17153.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Document Name,MARKETING AFFILIATE AGREEMENT,15.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,MOUNT KNOWLEDGE HOLDINGS INC.,559.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,Company,545.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,MA,15.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,Marketing Affiliate,228.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Parties,BIRCH FIRST GLOBAL INVESTMENTS INC.,333.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Agreement Date,"May 8, 2014",136.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Agreement Date,8th day of May 2014,297.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Effective Date,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company,1414.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Expiration Date,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.,1414.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Renewal Term,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.,1414.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Notice Period To Terminate Renewal,This Agreement may be terminated by either party at the expiration of its term or any renewal term upon thirty (30) days written notice to the other party.,22066.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Governing Law,"This Agreement is accepted by Company in the State of Nevada and shall be governed by and construed in accordance with the laws thereof, which laws shall prevail in the event of any conflict.",28704.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Non-Disparagement,"Company shall not specify the business practices of MA, nor regulate the manner in which MA shall operate its business, provided that MA (a) conducts business in a manner that reflects favorably at all times on the Technology sold and the good name, goodwill and reputation of Company and its affiliates",7444.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Anti-Assignment,"MA may not assign, sell, lease or otherwise transfer in whole or in party any of the rights granted pursuant to this Agreement without prior written approval of Company.",27529.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Minimum Commitment,INITIAL ORDER COMMITMENT - MA commits to purchase a minimum of 100 Units in aggregate within the Territory within the first six months of term of this Agreement.,32195.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,License Grant,"Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities (""Clients"") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A.",1993.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,License Grant,"Company hereby grants MA, during the term of this Agreement, the right to use Company and/or Company trade names, trademarks or service marks on Technology or in advertising or promotion relating directly to these products.",14690.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,License Grant,MA is authorized to resell Technology within the following territory according to the terms of the Agreement: Worldwide,33649.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Audit Rights,"MA shall keep accurate records of the sales of the Technology and Maintenance, including Client Registration Cards and shall make these records available for review by a representative of Company within ten (10) business days following the end of each month.",5924.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,Company's liability shall not exceed the fees that MA has paid under this Agreement.,14315.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,"IN NO EVENT SHALL COMPANY BE LIABLE TO ""MA"", ITS CLIENTS, OR ANY THIRD PARTY FOR ANY TORT OR CONTRACT DAMAGES OR INDIRECT, SPECIAL, GENERAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING BUT NOT LIMITED TO, LOSS OF PROFITS OR ANTICIPATED PROFITS AND LOSS OF GOODWILL, ARISING IN CONNECTION WITH THE USE (OR INABILITY TO USE) OR DISTRIBUTION OF THE TECHNOLOGY FOR ANY PURPOSE WHATSOEVER.",20497.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,"COMPANY'S SOLE AND EXCLUSIVE LIABILITY FOR THE WARRANTY PROVIDED IN SUBPARAGRAH (A) HEREOF SHALL BE TO CORRECT THE TECHNOLOGY TO OPERATE IN SUBSTANTIAL ACCORDANCE WITH ITS THEN CURRENT SPECIFICATIONS OR REPLACE, AT ITS OPTION, THE TECHNOLOGY NOT IN COMPLIANCE WITH COMPANY'S AND COMPANY' PUBLISHED SPECIFICATIONS REGARDING THE TECHNOLOGY; PROVIDED, ANY CLAIM FOR BREACH OF WARRANTY UNDER SUBPARAGRAPH (A) HEREOF MUST BE MADE IN WRITING WITHIN (90) DAYS FROM DATE OF SHIPMENT",20020.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,"Company is not liable for incidental, special or consequential damages for any reason (including loss of data or other business or property damage), even if foreseeable or if MA or Customer has advised of such a claim.",14096.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Cap On Liability,The foregoing states the entire liability of Company with respect to infringement of intellectual property rights.,16147.0
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,Warranty Duration,"COMPANY'S SOLE AND EXCLUSIVE LIABILITY FOR THE WARRANTY PROVIDED IN SUBPARAGRAH (A) HEREOF SHALL BE TO CORRECT THE TECHNOLOGY TO OPERATE IN SUBSTANTIAL ACCORDANCE WITH ITS THEN CURRENT SPECIFICATIONS OR REPLACE, AT ITS OPTION, THE TECHNOLOGY NOT IN COMPLIANCE WITH COMPANY'S AND COMPANY' PUBLISHED SPECIFICATIONS REGARDING THE TECHNOLOGY; PROVIDED, ANY CLAIM FOR BREACH OF WARRANTY UNDER SUBPARAGRAPH (A) HEREOF MUST BE MADE IN WRITING WITHIN (90) DAYS FROM DATE OF SHIPMENT.",20020.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Document Name,PRODUCT MANUFACTURING AGREEMENT,230.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,KITOV Pharma Ltd.,433.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,"Dexcel and Kitov are hereinafter jointly the ""Parties"" and individually a ""Party.""",560.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,Dexcel,420.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,DEXCEL LTD.,361.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Parties,Kitov,551.0
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,Effective Date,"""Effective Date"" shall mean the date of signature of the last Party to execute this Agreement.",5311.0
